105,405,73432140005,73432140005,1,20151001,20991231,1,1,0
105,405,73432140017,73432140017,1,20151001,20991231,1,1,0
105,405,73432140019,73432140019,1,20151001,20991231,1,1,0
105,405,73432140020,73432140020,1,20151001,20991231,1,1,0
105,405,73432140021,73432140023,1,20151001,20991231,1,1,0
105,405,73432140025,73432140026,1,20151001,20991231,1,1,0
105,405,73432140027,73432140027,1,20151001,20991231,1,1,0
105,405,73432140028,73432140029,1,20151001,20991231,1,1,0
105,405,73432140044,73432140044,1,20151001,20991231,1,1,0
105,405,73432140045,73432140047,1,20151001,20991231,1,1,0
105,405,73432140063,73432140064,1,20151001,20991231,1,1,0
105,405,73432140065,73432140066,1,20151001,20991231,1,1,0
105,405,73432140067,73432140067,1,20151001,20991231,1,1,0
105,405,73432140068,73432140069,1,20151001,20991231,1,1,0
105,405,73432140103,73432140104,1,20151001,20991231,1,1,0
105,405,73432140105,73432140105,1,20151001,20991231,1,1,0
105,405,73432140106,73432140106,1,20151001,20991231,1,1,0
105,405,73432140107,73432140107,1,20151001,20991231,1,1,0
105,405,73432140108,73432140110,1,20151001,20991231,1,1,0
105,405,73432140132,73432140138,1,20151001,20991231,1,1,0
105,405,73432140139,73432140142,1,20151001,20991231,1,1,0
105,405,73432140149,73432140149,1,20151001,20991231,1,1,0
105,405,73432140150,73432140150,1,20151001,20991231,1,1,0
105,405,73432140151,73432140152,1,20151001,20991231,1,1,0
105,405,73432140153,73432140155,1,20151001,20991231,1,1,0
105,405,73432140178,73432140179,1,20151001,20991231,1,1,0
105,405,73432140180,73432140181,1,20151001,20991231,1,1,0
105,405,73432140182,73432140182,1,20151001,20991231,1,1,0
105,405,73432140190,73432140192,1,20151001,20991231,1,1,0
105,405,73432140193,73432140193,1,20151001,20991231,1,1,0
105,405,73432140207,73432140207,1,20151001,20991231,1,1,0
105,405,73432140208,73432140210,1,20151001,20991231,1,1,0
105,405,73432140224,73432140224,1,20151001,20991231,1,1,0
105,405,73432140236,73432140236,1,20151001,20991231,1,1,0
105,405,73432140237,73432140237,1,20151001,20991231,1,1,0
105,405,73432140238,73432140239,1,20151001,20991231,1,1,0
105,405,73432140240,73432140241,1,20151001,20991231,1,1,0
105,405,73432140250,73432140251,1,20151001,20991231,1,1,0
105,405,73432140252,73432140253,1,20151001,20991231,1,1,0
105,405,73432140265,73432140268,1,20151001,20991231,1,1,0
105,405,73432140269,73432140269,1,20151001,20991231,1,1,0
105,405,73432140282,73432140282,1,20151001,20991231,1,1,0
105,405,73432140283,73432140283,1,20151001,20991231,1,1,0
105,405,73432140285,73432140285,1,20151001,20991231,1,1,0
105,405,73432140286,73432140286,1,20151001,20991231,1,1,0
105,405,73432140292,73432140292,1,20151001,20991231,1,1,0
105,405,73432140293,73432140293,1,20151001,20991231,1,1,0
105,405,73432140297,73432140297,1,20151001,20991231,1,1,0
105,405,73432140298,73432140299,1,20151001,20991231,1,1,0
105,405,73432140344,73432140344,1,20151001,20991231,1,1,0
105,405,73432140345,73432140347,1,20151001,20991231,1,1,0
105,405,73432140358,73432140360,1,20151001,20991231,1,1,0
105,405,73432140361,73432140362,1,20151001,20991231,1,1,0
105,405,73432140371,73432140372,1,20151001,20991231,1,1,0
105,405,73432140373,73432140374,1,20151001,20991231,1,1,0
105,405,73432140383,73432140383,1,20151001,20991231,1,1,0
105,405,73432140384,73432140384,1,20151001,20991231,1,1,0
105,405,73432140385,73432140385,1,20151001,20991231,1,1,0
105,405,73432140388,73432140388,1,20151001,20991231,1,1,0
105,405,73432140389,73432140390,1,20151001,20991231,1,1,0
105,405,73432140391,73432140391,1,20151001,20991231,1,1,0
105,405,73432140400,73432140402,1,20151001,20991231,1,1,0
105,405,73432140403,73432140403,1,20151001,20991231,1,1,0
105,405,73432140408,73432140408,1,20151001,20991231,1,1,0
105,405,73432140409,73432140409,1,20151001,20991231,1,1,0
105,405,73432140410,73432140410,1,20151001,20991231,1,1,0
105,405,73432140411,73432140411,1,20151001,20991231,1,1,0
105,405,73432140421,73432140421,1,20151001,20991231,1,1,0
105,405,73432140422,73432140422,1,20151001,20991231,1,1,0
105,405,73432140423,73432140423,1,20151001,20991231,1,1,0
105,405,73432140425,73432140425,1,20151001,20991231,1,1,0
105,405,73432140426,73432140426,1,20151001,20991231,1,1,0
105,405,73432140430,73432140430,1,20151001,20991231,1,1,0
105,405,73432140431,73432140432,1,20151001,20991231,1,1,0
105,405,73432140443,73432140443,1,20151001,20991231,1,1,0
105,405,73432140444,73432140445,1,20151001,20991231,1,1,0
105,405,73432140454,73432140454,1,20151001,20991231,1,1,0
105,405,73432140455,73432140455,1,20151001,20991231,1,1,0
105,405,73432140470,73432140470,1,20151001,20991231,1,1,0
105,405,73432140471,73432140471,1,20151001,20991231,1,1,0
105,405,73432140493,73432140494,1,20151001,20991231,1,1,0
105,405,73432140495,73432140496,1,20151001,20991231,1,1,0
105,405,73432140501,73432140501,1,20151001,20991231,1,1,0
105,405,73432140502,73432140502,1,20151001,20991231,1,1,0
105,405,73432140548,73432140548,1,20151001,20991231,1,1,0
105,405,73432140549,73432140549,1,20151001,20991231,1,1,0
105,405,73432140550,73432140550,1,20151001,20991231,1,1,0
105,405,73432140554,73432140555,1,20151001,20991231,1,1,0
105,405,73432140558,73432140560,1,20151001,20991231,1,1,0
105,405,73432140563,73432140563,1,20151001,20991231,1,1,0
105,405,73432140566,73432140566,1,20151001,20991231,1,1,0
105,405,73432140568,73432140568,1,20151001,20991231,1,1,0
105,405,73432140570,73432140570,1,20151001,20991231,1,1,0
105,405,73432140574,73432140575,1,20151001,20991231,1,1,0
105,405,73432140583,73432140583,1,20151001,20991231,1,1,0
