105,405,73432140001,73432140001,1,20151001,20991231,1,1,0
105,405,73432140004,73432140004,1,20151001,20991231,1,1,0
105,405,73432140008,73432140010,1,20151001,20991231,1,1,0
105,405,73432140014,73432140016,1,20151001,20991231,1,1,0
105,405,73432140031,73432140032,1,20151001,20991231,1,1,0
105,405,73432140779,73432140783,1,20151001,20991231,1,1,0
105,405,73432140784,73432140784,1,20151001,20991231,1,1,0
105,405,73432140787,73432140789,1,20151001,20991231,1,1,0
105,405,73432140790,73432140790,1,20151001,20991231,1,1,0
105,405,73432140793,73432140794,1,20151001,20991231,1,1,0
105,405,73432140037,73432140037,1,20151001,20991231,1,1,0
105,405,73432140039,73432140039,1,20151001,20991231,1,1,0
105,405,73432140041,73432140041,1,20151001,20991231,1,1,0
105,405,73432140049,73432140049,1,20151001,20991231,1,1,0
105,405,73432140054,73432140055,1,20151001,20991231,1,1,0
105,405,73432140057,73432140057,1,20151001,20991231,1,1,0
105,405,73432140060,73432140060,1,20151001,20991231,1,1,0
105,405,73432140071,73432140071,1,20151001,20991231,1,1,0
105,405,73432140073,73432140073,1,20151001,20991231,1,1,0
105,405,73432140075,73432140076,1,20151001,20991231,1,1,0
105,405,73432140078,73432140080,1,20151001,20991231,1,1,0
105,405,73432140082,73432140082,1,20151001,20991231,1,1,0
105,405,73432140085,73432140087,1,20151001,20991231,1,1,0
105,405,73432140089,73432140090,1,20151001,20991231,1,1,0
105,405,73432140796,73432140796,1,20151001,20991231,1,1,0
105,405,73432140798,73432140798,1,20151001,20991231,1,1,0
105,405,73432140801,73432140802,1,20151001,20991231,1,1,0
105,405,73432140804,73432140804,1,20151001,20991231,1,1,0
105,405,73432140808,73432140810,1,20151001,20991231,1,1,0
105,405,73432140092,73432140092,1,20151001,20991231,1,1,0
105,405,73432140094,73432140096,1,20151001,20991231,1,1,0
105,405,73432140099,73432140101,1,20151001,20991231,1,1,0
105,405,73432140113,73432140113,1,20151001,20991231,1,1,0
105,405,73432140118,73432140120,1,20151001,20991231,1,1,0
105,405,73432140122,73432140122,1,20151001,20991231,1,1,0
105,405,73432140814,73432140814,1,20151001,20991231,1,1,0
105,405,73432140819,73432140821,1,20151001,20991231,1,1,0
105,405,73432140822,73432140824,1,20151001,20991231,1,1,0
105,405,73432140826,73432140826,1,20151001,20991231,1,1,0
105,405,73432140827,73432140827,1,20151001,20991231,1,1,0
105,405,73432140123,73432140123,1,20151001,20991231,1,1,0
105,405,73432140124,73432140124,1,20151001,20991231,1,1,0
105,405,73432140144,73432140145,1,20151001,20991231,1,1,0
105,405,73432140158,73432140158,1,20151001,20991231,1,1,0
105,405,73432140160,73432140160,1,20151001,20991231,1,1,0
105,405,73432140162,73432140162,1,20151001,20991231,1,1,0
105,405,73432140166,73432140166,1,20151001,20991231,1,1,0
105,405,73432140170,73432140170,1,20151001,20991231,1,1,0
105,405,73432140172,73432140173,1,20151001,20991231,1,1,0
105,405,73432140176,73432140176,1,20151001,20991231,1,1,0
105,405,73432140196,73432140196,1,20151001,20991231,1,1,0
105,405,73432140198,73432140199,1,20151001,20991231,1,1,0
105,405,73432140203,73432140205,1,20151001,20991231,1,1,0
105,405,73432140213,73432140214,1,20151001,20991231,1,1,0
105,405,73432140829,73432140829,1,20151001,20991231,1,1,0
