105,405,73432140001,73432140001,1,20151001,20991231,1,1,1
105,405,73432140004,73432140004,1,20151001,20991231,1,1,1
105,405,73432140008,73432140010,1,20151001,20991231,1,1,1
105,405,73432140014,73432140016,1,20151001,20991231,1,1,1
105,405,73432140031,73432140032,1,20151001,20991231,1,1,1
105,405,73432140779,73432140783,1,20151001,20991231,1,1,1
105,405,73432140784,73432140784,1,20151001,20991231,1,1,1
105,405,73432140787,73432140789,1,20151001,20991231,1,1,1
105,405,73432140790,73432140790,1,20151001,20991231,1,1,1
105,405,73432140793,73432140794,1,20151001,20991231,1,1,1
105,405,73432140037,73432140037,1,20151001,20991231,1,1,1
105,405,73432140039,73432140039,1,20151001,20991231,1,1,1
105,405,73432140041,73432140041,1,20151001,20991231,1,1,1
105,405,73432140049,73432140049,1,20151001,20991231,1,1,1
105,405,73432140054,73432140055,1,20151001,20991231,1,1,1
105,405,73432140796,73432140796,1,20151001,20991231,1,1,1
105,405,73432140798,73432140798,1,20151001,20991231,1,1,1
105,405,73432140801,73432140802,1,20151001,20991231,1,1,1
105,405,73432140804,73432140804,1,20151001,20991231,1,1,1
105,405,73432140808,73432140810,1,20151001,20991231,1,1,1
105,405,73432140057,73432140057,1,20151001,20991231,1,1,1
105,405,73432140060,73432140060,1,20151001,20991231,1,1,1
105,405,73432140071,73432140071,1,20151001,20991231,1,1,1
105,405,73432140073,73432140073,1,20151001,20991231,1,1,1
105,405,73432140075,73432140076,1,20151001,20991231,1,1,1
105,405,73432140814,73432140814,1,20151001,20991231,1,1,1
105,405,73432140819,73432140821,1,20151001,20991231,1,1,1
105,405,73432140822,73432140824,1,20151001,20991231,1,1,1
105,405,73432140826,73432140826,1,20151001,20991231,1,1,1
105,405,73432140827,73432140827,1,20151001,20991231,1,1,1
105,405,73432140078,73432140080,1,20151001,20991231,1,1,1
105,405,73432140082,73432140082,1,20151001,20991231,1,1,1
105,405,73432140085,73432140087,1,20151001,20991231,1,1,1
105,405,73432140089,73432140090,1,20151001,20991231,1,1,1
105,405,73432140092,73432140092,1,20151001,20991231,1,1,1
105,405,73432140829,73432140829,1,20151001,20991231,1,1,1
105,405,73432140832,73432140832,1,20151001,20991231,1,1,1
105,405,73432140833,73432140835,1,20151001,20991231,1,1,1
105,405,73432140840,73432140840,1,20151001,20991231,1,1,1
105,405,73432140842,73432140843,1,20151001,20991231,1,1,1
105,405,73432140094,73432140096,1,20151001,20991231,1,1,1
105,405,73432140099,73432140101,1,20151001,20991231,1,1,1
105,405,73432140113,73432140113,1,20151001,20991231,1,1,1
105,405,73432140118,73432140120,1,20151001,20991231,1,1,1
105,405,73432140122,73432140122,1,20151001,20991231,1,1,1
105,405,73432140845,73432140845,1,20151001,20991231,1,1,1
105,405,73432140848,73432140848,1,20151001,20991231,1,1,1
105,405,73432140849,73432140849,1,20151001,20991231,1,1,1
105,405,73432140851,73432140852,1,20151001,20991231,1,1,1
105,405,73432140855,73432140856,1,20151001,20991231,1,1,1
105,405,73432140123,73432140123,1,20151001,20991231,1,1,1
105,405,73432140124,73432140124,1,20151001,20991231,1,1,1
105,405,73432140144,73432140145,1,20151001,20991231,1,1,1
105,405,73432140158,73432140158,1,20151001,20991231,1,1,1
105,405,73432140160,73432140160,1,20151001,20991231,1,1,1
105,405,73432140858,73432140858,1,20151001,20991231,1,1,1
105,405,73432140876,73432140877,1,20151001,20991231,1,1,1
105,405,73432140879,73432140880,1,20151001,20991231,1,1,1
105,405,73432140885,73432140885,1,20151001,20991231,1,1,1
105,405,73432140886,73432140886,1,20151001,20991231,1,1,1
105,405,73432140162,73432140162,1,20151001,20991231,1,1,1
105,405,73432140166,73432140166,1,20151001,20991231,1,1,1
105,405,73432140170,73432140170,1,20151001,20991231,1,1,1
105,405,73432140172,73432140173,1,20151001,20991231,1,1,1
105,405,73432140176,73432140176,1,20151001,20991231,1,1,1
105,405,73432140887,73432140887,1,20151001,20991231,1,1,1
105,405,73432140889,73432140889,1,20151001,20991231,1,1,1
105,405,73432140892,73432140892,1,20151001,20991231,1,1,1
105,405,73432140894,73432140894,1,20151001,20991231,1,1,1
105,405,73432140896,73432140896,1,20151001,20991231,1,1,1
105,405,73432140196,73432140196,1,20151001,20991231,1,1,1
105,405,73432140198,73432140199,1,20151001,20991231,1,1,1
105,405,73432140203,73432140205,1,20151001,20991231,1,1,1
105,405,73432140213,73432140214,1,20151001,20991231,1,1,1
105,405,73432140219,73432140219,1,20151001,20991231,1,1,1
105,405,73432140897,73432140899,1,20151001,20991231,1,1,1
105,405,73432140906,73432140907,1,20151001,20991231,1,1,1
105,405,73432140911,73432140911,1,20151001,20991231,1,1,1
105,405,73432140914,73432140915,1,20151001,20991231,1,1,1
105,405,73432140918,73432140918,1,20151001,20991231,1,1,1
105,405,73432140221,73432140221,1,20151001,20991231,1,1,1
105,405,73432140223,73432140223,1,20151001,20991231,1,1,1
105,405,73432140226,73432140226,1,20151001,20991231,1,1,1
105,405,73432140230,73432140234,1,20151001,20991231,1,1,1
105,405,73432140244,73432140245,1,20151001,20991231,1,1,1
105,405,73432140921,73432140924,1,20151001,20991231,1,1,1
105,405,73432140927,73432140930,1,20151001,20991231,1,1,1
105,405,73432140933,73432140933,1,20151001,20991231,1,1,1
105,405,73432140935,73432140936,1,20151001,20991231,1,1,1
105,405,73432140940,73432140940,1,20151001,20991231,1,1,1
105,405,73432140248,73432140248,1,20151001,20991231,1,1,1
105,405,73432140256,73432140256,1,20151001,20991231,1,1,1
105,405,73432140259,73432140259,1,20151001,20991231,1,1,1
105,405,73432140262,73432140262,1,20151001,20991231,1,1,1
105,405,73432140271,73432140274,1,20151001,20991231,1,1,1
105,405,73432140943,73432140948,1,20151001,20991231,1,1,1
105,405,73432140950,73432140952,1,20151001,20991231,1,1,1
105,405,73432140954,73432140954,1,20151001,20991231,1,1,1
105,405,73432140956,73432140956,1,20151001,20991231,1,1,1
105,405,73432140957,73432140957,1,20151001,20991231,1,1,1
105,405,73432140277,73432140277,1,20151001,20991231,1,1,1
105,405,73432140288,73432140288,1,20151001,20991231,1,1,1
105,405,73432140302,73432140303,1,20151001,20991231,1,1,1
105,405,73432140305,73432140305,1,20151001,20991231,1,1,1
105,405,73432140308,73432140312,1,20151001,20991231,1,1,1
105,405,73432140960,73432140960,1,20151001,20991231,1,1,1
105,405,73432140962,73432140962,1,20151001,20991231,1,1,1
105,405,73432140963,73432140963,1,20151001,20991231,1,1,1
105,405,73432140965,73432140965,1,20151001,20991231,1,1,1
105,405,73432140967,73432140967,1,20151001,20991231,1,1,1
105,405,73432140314,73432140316,1,20151001,20991231,1,1,1
105,405,73432140323,73432140323,1,20151001,20991231,1,1,1
105,405,73432140325,73432140325,1,20151001,20991231,1,1,1
105,405,73432140327,73432140329,1,20151001,20991231,1,1,1
105,405,73432140331,73432140332,1,20151001,20991231,1,1,1
105,405,73432140334,73432140334,1,20151001,20991231,1,1,1
105,405,73432140336,73432140336,1,20151001,20991231,1,1,1
105,405,73432140969,73432140973,1,20151001,20991231,1,1,1
105,405,73432140976,73432140976,1,20151001,20991231,1,1,1
105,405,73432140978,73432140978,1,20151001,20991231,1,1,1
105,405,73432140979,73432140981,1,20151001,20991231,1,1,1
105,405,73432140982,73432140983,1,20151001,20991231,1,1,1
105,405,73432140985,73432140985,1,20151001,20991231,1,1,1
105,405,73432140992,73432140992,1,20151001,20991231,1,1,1
105,405,73432140994,73432140994,1,20151001,20991231,1,1,1
