105,405,73432141536,73432141537,1,20151001,20991231,1,1,0
105,405,73432141539,73432141540,1,20151001,20991231,1,1,0
105,405,73432141542,73432141543,1,20151001,20991231,1,1,0
105,405,73432141544,73432141544,1,20151001,20991231,1,1,0
105,405,73432141546,73432141549,1,20151001,20991231,1,1,0
105,405,73432141553,73432141553,1,20151001,20991231,1,1,0
105,405,73432141555,73432141556,1,20151001,20991231,1,1,0
105,405,73432141557,73432141559,1,20151001,20991231,1,1,0
105,405,73432141561,73432141561,1,20151001,20991231,1,1,0
105,405,73432141562,73432141562,1,20151001,20991231,1,1,0
105,405,73432141563,73432141563,1,20151001,20991231,1,1,0
105,405,73432141564,73432141565,1,20151001,20991231,1,1,0
105,405,73432141566,73432141567,1,20151001,20991231,1,1,0
105,405,73432141569,73432141571,1,20151001,20991231,1,1,0
105,405,73432141574,73432141574,1,20151001,20991231,1,1,0
105,405,73432141578,73432141578,1,20151001,20991231,1,1,0
105,405,73432141580,73432141581,1,20151001,20991231,1,1,0
105,405,73432141583,73432141584,1,20151001,20991231,1,1,0
105,405,73432141588,73432141590,1,20151001,20991231,1,1,0
105,405,73432141592,73432141593,1,20151001,20991231,1,1,0
105,405,73432141595,73432141595,1,20151001,20991231,1,1,0
105,405,73432141596,73432141596,1,20151001,20991231,1,1,0
105,405,73432141597,73432141598,1,20151001,20991231,1,1,0
105,405,73432141633,73432141634,1,20151001,20991231,1,1,0
105,405,73432141638,73432141638,1,20151001,20991231,1,1,0
105,405,73432141641,73432141644,1,20151001,20991231,1,1,0
105,405,73432141646,73432141646,1,20151001,20991231,1,1,0
105,405,73432141648,73432141651,1,20151001,20991231,1,1,0
105,405,73432141653,73432141653,1,20151001,20991231,1,1,0
105,405,73432141654,73432141654,1,20151001,20991231,1,1,0
105,405,73432141655,73432141655,1,20151001,20991231,1,1,0
105,405,73432141657,73432141657,1,20151001,20991231,1,1,0
105,405,73432141659,73432141662,1,20151001,20991231,1,1,0
105,405,73432141665,73432141665,1,20151001,20991231,1,1,0
105,405,73432141668,73432141668,1,20151001,20991231,1,1,0
105,405,73432141670,73432141670,1,20151001,20991231,1,1,0
105,405,73432141671,73432141672,1,20151001,20991231,1,1,0
105,405,73432141674,73432141676,1,20151001,20991231,1,1,0
105,405,73432141677,73432141677,1,20151001,20991231,1,1,0
105,405,73432141679,73432141680,1,20151001,20991231,1,1,0
105,405,73432141681,73432141681,1,20151001,20991231,1,1,0
105,405,73432141683,73432141688,1,20151001,20991231,1,1,0
105,405,73432141689,73432141690,1,20151001,20991231,1,1,0
105,405,73432141691,73432141693,1,20151001,20991231,1,1,0
105,405,73432141695,73432141695,1,20151001,20991231,1,1,0
105,405,73432141698,73432141698,1,20151001,20991231,1,1,0
105,405,73432141703,73432141703,1,20151001,20991231,1,1,0
105,405,73432141705,73432141706,1,20151001,20991231,1,1,0
105,405,73432141708,73432141708,1,20151001,20991231,1,1,0
105,405,73432141710,73432141710,1,20151001,20991231,1,1,0
105,405,73432141712,73432141715,1,20151001,20991231,1,1,0
105,405,73432141718,73432141720,1,20151001,20991231,1,1,0
105,405,73432141723,73432141723,1,20151001,20991231,1,1,0
105,405,73432141725,73432141725,1,20151001,20991231,1,1,0
105,405,73432141726,73432141726,1,20151001,20991231,1,1,0
105,405,73432141728,73432141728,1,20151001,20991231,1,1,0
105,405,73432141729,73432141729,1,20151001,20991231,1,1,0
105,405,73432141733,73432141733,1,20151001,20991231,1,1,0
105,405,73432141735,73432141735,1,20151001,20991231,1,1,0
105,405,73432141736,73432141737,1,20151001,20991231,1,1,0
105,405,73432141740,73432141741,1,20151001,20991231,1,1,0
105,405,73432141743,73432141743,1,20151001,20991231,1,1,0
105,405,73432141745,73432141745,1,20151001,20991231,1,1,0
105,405,73432141747,73432141747,1,20151001,20991231,1,1,0
105,405,73432141748,73432141748,1,20151001,20991231,1,1,0
105,405,73432141749,73432141749,1,20151001,20991231,1,1,0
105,405,73432141750,73432141751,1,20151001,20991231,1,1,0
105,405,73432141753,73432141754,1,20151001,20991231,1,1,0
105,405,73432141756,73432141756,1,20151001,20991231,1,1,0
105,405,73432141759,73432141759,1,20151001,20991231,1,1,0
105,405,73432141760,73432141760,1,20151001,20991231,1,1,0
105,405,73432141761,73432141761,1,20151001,20991231,1,1,0
105,405,73432141763,73432141764,1,20151001,20991231,1,1,0
105,405,73432141765,73432141767,1,20151001,20991231,1,1,0
105,405,73432141768,73432141768,1,20151001,20991231,1,1,0
105,405,73432141770,73432141770,1,20151001,20991231,1,1,0
105,405,73432141772,73432141773,1,20151001,20991231,1,1,0
105,405,73432141774,73432141774,1,20151001,20991231,1,1,0
105,405,73432141775,73432141777,1,20151001,20991231,1,1,0
105,405,73432141778,73432141778,1,20151001,20991231,1,1,0
105,405,73432141780,73432141780,1,20151001,20991231,1,1,0
105,405,73432141782,73432141783,1,20151001,20991231,1,1,0
105,405,73432141784,73432141784,1,20151001,20991231,1,1,0
105,405,73432141787,73432141790,1,20151001,20991231,1,1,0
105,405,73432141792,73432141794,1,20151001,20991231,1,1,0
105,405,73432141795,73432141795,1,20151001,20991231,1,1,0
105,405,73432141797,73432141798,1,20151001,20991231,1,1,0
105,405,73432141800,73432141801,1,20151001,20991231,1,1,0
105,405,73432141804,73432141804,1,20151001,20991231,1,1,0
105,405,73432141806,73432141806,1,20151001,20991231,1,1,0
105,405,73432141812,73432141812,1,20151001,20991231,1,1,0
105,405,73432141813,73432141813,1,20151001,20991231,1,1,0
105,405,73432141814,73432141814,1,20151001,20991231,1,1,0
105,405,73432141817,73432141818,1,20151001,20991231,1,1,0
105,405,73432141822,73432141822,1,20151001,20991231,1,1,0
105,405,73432141824,73432141825,1,20151001,20991231,1,1,0
105,405,73432141826,73432141826,1,20151001,20991231,1,1,0
105,405,73432141828,73432141828,1,20151001,20991231,1,1,0
105,405,73432141830,73432141831,1,20151001,20991231,1,1,0
105,405,73432141835,73432141835,1,20151001,20991231,1,1,0
105,405,73432141837,73432141837,1,20151001,20991231,1,1,0
105,405,73432141839,73432141840,1,20151001,20991231,1,1,0
105,405,73432141842,73432141842,1,20151001,20991231,1,1,0
105,405,73432141843,73432141843,1,20151001,20991231,1,1,0
105,405,73432141846,73432141846,1,20151001,20991231,1,1,0
105,405,73432141849,73432141849,1,20151001,20991231,1,1,0
105,405,73432141850,73432141850,1,20151001,20991231,1,1,0
105,405,73432141854,73432141854,1,20151001,20991231,1,1,0
105,405,73432141856,73432141856,1,20151001,20991231,1,1,0
105,405,73432141859,73432141859,1,20151001,20991231,1,1,0
105,405,73432141861,73432141862,1,20151001,20991231,1,1,0
105,405,73432141864,73432141864,1,20151001,20991231,1,1,0
105,405,73432141867,73432141867,1,20151001,20991231,1,1,0
105,405,73432141874,73432141874,1,20151001,20991231,1,1,0
105,405,73432141876,73432141876,1,20151001,20991231,1,1,0
105,405,73432141878,73432141878,1,20151001,20991231,1,1,0
105,405,73432141882,73432141883,1,20151001,20991231,1,1,0
105,405,73432141884,73432141884,1,20151001,20991231,1,1,0
105,405,73432141887,73432141887,1,20151001,20991231,1,1,0
105,405,73432141889,73432141890,1,20151001,20991231,1,1,0
105,405,73432141894,73432141894,1,20151001,20991231,1,1,0
105,405,73432141896,73432141896,1,20151001,20991231,1,1,0
105,405,73432141898,73432141899,1,20151001,20991231,1,1,0
105,405,73432141901,73432141901,1,20151001,20991231,1,1,0
105,405,73432141906,73432141907,1,20151001,20991231,1,1,0
105,405,73432141909,73432141909,1,20151001,20991231,1,1,0
105,405,73432141910,73432141910,1,20151001,20991231,1,1,0
105,405,73432141912,73432141912,1,20151001,20991231,1,1,0
105,405,73432141914,73432141914,1,20151001,20991231,1,1,0
105,405,73432141915,73432141915,1,20151001,20991231,1,1,0
105,405,73432141918,73432141920,1,20151001,20991231,1,1,0
105,405,73432141921,73432141921,1,20151001,20991231,1,1,0
105,405,73432141922,73432141922,1,20151001,20991231,1,1,0
105,405,73432141925,73432141926,1,20151001,20991231,1,1,0
