105,405,73432140992,73432140992,1,20151001,20991231,1,1,1
105,405,73432140994,73432140994,1,20151001,20991231,1,1,1
105,405,73432140996,73432140997,1,20151001,20991231,1,1,1
105,405,73432140998,73432140998,1,20151001,20991231,1,1,1
105,405,73432140999,73432140999,1,20151001,20991231,1,1,1
105,405,73432141001,73432141002,1,20151001,20991231,1,1,1
105,405,73432141004,73432141004,1,20151001,20991231,1,1,1
105,405,73432141006,73432141009,1,20151001,20991231,1,1,1
105,405,73432141011,73432141011,1,20151001,20991231,1,1,1
105,405,73432141012,73432141012,1,20151001,20991231,1,1,1
105,405,73432141017,73432141017,1,20151001,20991231,1,1,1
105,405,73432141019,73432141019,1,20151001,20991231,1,1,1
105,405,73432141021,73432141021,1,20151001,20991231,1,1,1
105,405,73432141023,73432141023,1,20151001,20991231,1,1,1
105,405,73432141025,73432141025,1,20151001,20991231,1,1,1
105,405,73432141029,73432141029,1,20151001,20991231,1,1,1
105,405,73432141032,73432141032,1,20151001,20991231,1,1,1
105,405,73432141035,73432141035,1,20151001,20991231,1,1,1
105,405,73432141037,73432141037,1,20151001,20991231,1,1,1
105,405,73432141038,73432141038,1,20151001,20991231,1,1,1
105,405,73432141039,73432141039,1,20151001,20991231,1,1,1
105,405,73432141041,73432141041,1,20151001,20991231,1,1,1
105,405,73432141043,73432141043,1,20151001,20991231,1,1,1
105,405,73432141044,73432141044,1,20151001,20991231,1,1,1
105,405,73432141046,73432141046,1,20151001,20991231,1,1,1
105,405,73432141048,73432141048,1,20151001,20991231,1,1,1
105,405,73432141051,73432141052,1,20151001,20991231,1,1,1
105,405,73432141055,73432141055,1,20151001,20991231,1,1,1
105,405,73432141057,73432141058,1,20151001,20991231,1,1,1
105,405,73432141060,73432141060,1,20151001,20991231,1,1,1
105,405,73432141061,73432141065,1,20151001,20991231,1,1,1
105,405,73432141067,73432141067,1,20151001,20991231,1,1,1
105,405,73432141069,73432141071,1,20151001,20991231,1,1,1
105,405,73432141072,73432141072,1,20151001,20991231,1,1,1
105,405,73432141073,73432141075,1,20151001,20991231,1,1,1
105,405,73432141076,73432141076,1,20151001,20991231,1,1,1
105,405,73432141077,73432141078,1,20151001,20991231,1,1,1
105,405,73432141082,73432141083,1,20151001,20991231,1,1,1
105,405,73432141085,73432141085,1,20151001,20991231,1,1,1
105,405,73432141086,73432141086,1,20151001,20991231,1,1,1
105,405,73432141088,73432141088,1,20151001,20991231,1,1,1
105,405,73432141089,73432141089,1,20151001,20991231,1,1,1
105,405,73432141091,73432141092,1,20151001,20991231,1,1,1
105,405,73432141093,73432141093,1,20151001,20991231,1,1,1
105,405,73432141097,73432141098,1,20151001,20991231,1,1,1
105,405,73432141100,73432141100,1,20151001,20991231,1,1,1
105,405,73432141107,73432141107,1,20151001,20991231,1,1,1
105,405,73432141110,73432141110,1,20151001,20991231,1,1,1
105,405,73432141111,73432141111,1,20151001,20991231,1,1,1
105,405,73432141116,73432141117,1,20151001,20991231,1,1,1
105,405,73432141120,73432141120,1,20151001,20991231,1,1,1
105,405,73432141123,73432141123,1,20151001,20991231,1,1,1
105,405,73432141125,73432141126,1,20151001,20991231,1,1,1
105,405,73432141128,73432141128,1,20151001,20991231,1,1,1
105,405,73432141129,73432141129,1,20151001,20991231,1,1,1
105,405,73432141130,73432141130,1,20151001,20991231,1,1,1
105,405,73432141132,73432141132,1,20151001,20991231,1,1,1
105,405,73432141135,73432141135,1,20151001,20991231,1,1,1
105,405,73432141140,73432141140,1,20151001,20991231,1,1,1
105,405,73432141145,73432141146,1,20151001,20991231,1,1,1
105,405,73432141148,73432141149,1,20151001,20991231,1,1,1
105,405,73432141151,73432141151,1,20151001,20991231,1,1,1
105,405,73432141162,73432141162,1,20151001,20991231,1,1,1
105,405,73432141166,73432141166,1,20151001,20991231,1,1,1
105,405,73432141167,73432141167,1,20151001,20991231,1,1,1
105,405,73432141170,73432141170,1,20151001,20991231,1,1,1
105,405,73432141171,73432141171,1,20151001,20991231,1,1,1
105,405,73432141173,73432141173,1,20151001,20991231,1,1,1
105,405,73432141175,73432141175,1,20151001,20991231,1,1,1
105,405,73432141179,73432141180,1,20151001,20991231,1,1,1
105,405,73432141182,73432141182,1,20151001,20991231,1,1,1
105,405,73432141183,73432141184,1,20151001,20991231,1,1,1
105,405,73432141185,73432141185,1,20151001,20991231,1,1,1
105,405,73432141187,73432141189,1,20151001,20991231,1,1,1
105,405,73432141192,73432141192,1,20151001,20991231,1,1,1
105,405,73432141194,73432141194,1,20151001,20991231,1,1,1
105,405,73432141196,73432141196,1,20151001,20991231,1,1,1
105,405,73432141198,73432141198,1,20151001,20991231,1,1,1
105,405,73432141199,73432141199,1,20151001,20991231,1,1,1
105,405,73432141202,73432141202,1,20151001,20991231,1,1,1
105,405,73432141204,73432141204,1,20151001,20991231,1,1,1
105,405,73432141206,73432141206,1,20151001,20991231,1,1,1
105,405,73432141209,73432141210,1,20151001,20991231,1,1,1
105,405,73432141211,73432141211,1,20151001,20991231,1,1,1
105,405,73432141214,73432141214,1,20151001,20991231,1,1,1
105,405,73432141216,73432141216,1,20151001,20991231,1,1,1
105,405,73432141218,73432141222,1,20151001,20991231,1,1,1
105,405,73432141225,73432141226,1,20151001,20991231,1,1,1
105,405,73432141228,73432141228,1,20151001,20991231,1,1,1
105,405,73432141230,73432141231,1,20151001,20991231,1,1,1
105,405,73432141236,73432141236,1,20151001,20991231,1,1,1
105,405,73432141239,73432141239,1,20151001,20991231,1,1,1
105,405,73432141241,73432141242,1,20151001,20991231,1,1,1
105,405,73432141243,73432141244,1,20151001,20991231,1,1,1
105,405,73432141245,73432141246,1,20151001,20991231,1,1,1
105,405,73432141249,73432141249,1,20151001,20991231,1,1,1
105,405,73432141252,73432141252,1,20151001,20991231,1,1,1
105,405,73432141253,73432141253,1,20151001,20991231,1,1,1
105,405,73432141255,73432141255,1,20151001,20991231,1,1,1
105,405,73432141258,73432141258,1,20151001,20991231,1,1,1
105,405,73432141260,73432141260,1,20151001,20991231,1,1,1
105,405,73432141261,73432141262,1,20151001,20991231,1,1,1
105,405,73432141264,73432141264,1,20151001,20991231,1,1,1
105,405,73432141265,73432141265,1,20151001,20991231,1,1,1
105,405,73432141266,73432141266,1,20151001,20991231,1,1,1
105,405,73432141270,73432141270,1,20151001,20991231,1,1,1
105,405,73432141273,73432141274,1,20151001,20991231,1,1,1
105,405,73432141276,73432141276,1,20151001,20991231,1,1,1
105,405,73432141281,73432141281,1,20151001,20991231,1,1,1
105,405,73432141285,73432141285,1,20151001,20991231,1,1,1
105,405,73432141287,73432141287,1,20151001,20991231,1,1,1
105,405,73432141291,73432141291,1,20151001,20991231,1,1,1
105,405,73432141293,73432141293,1,20151001,20991231,1,1,1
105,405,73432141294,73432141296,1,20151001,20991231,1,1,1
105,405,73432141302,73432141304,1,20151001,20991231,1,1,1
105,405,73432141306,73432141306,1,20151001,20991231,1,1,1
105,405,73432141307,73432141311,1,20151001,20991231,1,1,1
105,405,73432141314,73432141318,1,20151001,20991231,1,1,1
105,405,73432141320,73432141320,1,20151001,20991231,1,1,1
105,405,73432141323,73432141323,1,20151001,20991231,1,1,1
105,405,73432141324,73432141324,1,20151001,20991231,1,1,1
105,405,73432141325,73432141325,1,20151001,20991231,1,1,1
105,405,73432141326,73432141326,1,20151001,20991231,1,1,1
105,405,73432141329,73432141332,1,20151001,20991231,1,1,1
